,begin,end,file
1385,269706,269903,TEST/DR1/MDAB0/SX409.WAV
1386,269903,270028,TEST/DR1/FELC0/SI1386.WAV
1387,270028,270205,TEST/DR1/FJEM0/SI634.WAV
1388,270205,270384,TEST/DR1/FJEM0/SX184.WAV
1389,270384,270567,TEST/DR1/FJEM0/SX364.WAV
1390,270567,270787,TEST/DR1/MDAB0/SA1.WAV
1391,270787,270954,TEST/DR1/FJEM0/SI1894.WAV
1392,270954,271169,TEST/DR1/MJSW0/SI1010.WAV
1393,271169,271354,TEST/DR1/FJEM0/SX94.WAV
1394,271354,271539,TEST/DR1/FJEM0/SX274.WAV
1395,271539,271766,TEST/DR1/MJSW0/SA1.WAV
1396,271766,271999,TEST/DR1/FJEM0/SI1894.WAV
1397,271999,272198,TEST/DR1/MDAB0/SI2299.WAV
1398,272198,272367,TEST/DR1/FJEM0/SX274.WAV
1399,272367,272568,TEST/DR1/MDAB0/SX139.WAV
1400,272568,272796,TEST/DR1/MDAB0/SA2.WAV
1401,272796,272992,TEST/DR1/FJEM0/SX184.WAV
1402,272992,273246,TEST/DR1/MDAB0/SA2.WAV
1403,273246,273393,TEST/DR1/FELC0/SI2016.WAV
1404,273393,273600,TEST/DR1/FJEM0/SX4.WAV
1405,273600,273782,TEST/DR1/FJEM0/SX4.WAV
1406,273782,274004,TEST/DR1/MDAB0/SA1.WAV
1407,274004,274212,TEST/DR1/FJEM0/SI1264.WAV
1408,274212,274431,TEST/DR1/FJEM0/SX274.WAV
1409,274431,274676,TEST/DR1/MJSW0/SA1.WAV
1410,274676,274923,TEST/DR1/MDAB0/SA2.WAV
1411,274923,275156,TEST/DR1/FJEM0/SX364.WAV
1412,275156,275326,TEST/DR1/FELC0/SX396.WAV
1413,275326,275646,TEST/DR1/MREB0/SI2005.WAV
1414,275646,275791,TEST/DR1/FELC0/SI756.WAV
1415,275791,276000,TEST/DR1/MDAB0/SI2299.WAV
1416,276000,276188,TEST/DR1/FJEM0/SX274.WAV
1417,276188,276441,TEST/DR1/MJSW0/SI2270.WAV
1418,276441,276635,TEST/DR1/FJEM0/SX4.WAV
1419,276635,276810,TEST/DR1/FJEM0/SA1.WAV
1420,276810,277005,TEST/DR1/FJEM0/SX94.WAV
1421,277005,277175,TEST/DR1/FJEM0/SI1264.WAV
1422,277175,277446,TEST/DR1/MREB0/SA1.WAV
1423,277446,277604,TEST/DR1/FELC0/SX36.WAV
1424,277604,277855,TEST/DR1/MREB0/SA1.WAV
1425,277855,277983,TEST/DR1/FELC0/SX126.WAV
1426,277983,278169,TEST/DR1/FJEM0/SI1894.WAV
1427,278169,278282,TEST/DR1/FELC0/SA2.WAV
1428,278282,278492,TEST/DR1/MDAB0/SI2299.WAV
1429,278492,278621,TEST/DR1/FELC0/SI2016.WAV
1430,278621,278856,TEST/DR1/MDAB0/SA1.WAV
1431,278856,279011,TEST/DR1/FJEM0/SI1264.WAV
1432,279011,279174,TEST/DR1/FJEM0/SX274.WAV
1433,279174,279298,TEST/DR1/FDAC1/SX394.WAV
1434,279298,279589,TEST/DR1/MREB0/SI2005.WAV
1435,279589,279771,TEST/DR1/MDAB0/SA1.WAV
1436,279771,279921,TEST/DR1/FELC0/SI756.WAV
1437,279921,280096,TEST/DR1/FJEM0/SI1264.WAV
1438,280096,280293,TEST/DR1/MDAB0/SI1039.WAV
1439,280293,280485,TEST/DR1/MDAB0/SA1.WAV
1440,280485,280710,TEST/DR1/MDAB0/SA1.WAV
1441,280710,280930,TEST/DR1/FJEM0/SX274.WAV
1442,280930,281069,TEST/DR1/FDAC1/SX304.WAV
1443,281069,281349,TEST/DR1/MREB0/SA2.WAV
1444,281349,281572,TEST/DR1/FJEM0/SX184.WAV
1445,281572,281737,TEST/DR1/FJEM0/SI1894.WAV
1446,281737,281891,TEST/DR1/FELC0/SX36.WAV
1447,281891,282054,TEST/DR1/FJEM0/SA1.WAV
1448,282054,282281,TEST/DR1/MDAB0/SX49.WAV
1449,282281,282532,TEST/DR1/MJSW0/SA2.WAV
1450,282532,282801,TEST/DR1/MDAB0/SI1039.WAV
1451,282801,282994,TEST/DR1/FJEM0/SI634.WAV
1452,282994,283197,TEST/DR1/FJEM0/SX94.WAV
1453,283197,283302,TEST/DR1/FELC0/SA1.WAV
1454,283302,283603,TEST/DR1/MREB0/SX295.WAV
1455,283603,283778,TEST/DR1/MDAB0/SA1.WAV
1456,283778,283957,TEST/DR1/FJEM0/SX364.WAV
1457,283957,284112,TEST/DR1/FJEM0/SI634.WAV
1458,284112,284288,TEST/DR1/FJEM0/SX4.WAV
1459,284288,284490,TEST/DR1/FJEM0/SX364.WAV
1460,284490,284757,TEST/DR1/MDAB0/SA2.WAV
1461,284757,284970,TEST/DR1/FJEM0/SX94.WAV
1462,284970,285360,TEST/DR1/MREB0/SX295.WAV
1463,285360,285506,TEST/DR1/FELC0/SI2016.WAV
1464,285506,285890,TEST/DR1/MREB0/SA2.WAV
1465,285890,286080,TEST/DR1/FELC0/SX36.WAV
1466,286080,286390,TEST/DR1/FJEM0/SX4.WAV
1467,286390,286572,TEST/DR1/FELC0/SX306.WAV
1468,286572,286697,TEST/DR1/FDAC1/SX304.WAV
1469,286697,286908,TEST/DR1/FJEM0/SX274.WAV
1470,286908,287117,TEST/DR1/FJEM0/SX364.WAV
1471,287117,287286,TEST/DR1/FJEM0/SI1894.WAV
1472,287286,287574,TEST/DR1/MREB0/SA2.WAV
1473,287574,287741,TEST/DR1/FJEM0/SI1264.WAV
1474,287741,287938,TEST/DR1/FJEM0/SX274.WAV
1475,287938,288118,TEST/DR1/FJEM0/SI1894.WAV
1476,288118,288262,TEST/DR1/FELC0/SA2.WAV
1477,288262,288405,TEST/DR1/FELC0/SI2016.WAV
1478,288405,288622,TEST/DR1/MDAB0/SX139.WAV
1479,288622,288803,TEST/DR1/FJEM0/SI1264.WAV
1480,288803,289013,TEST/DR1/MDAB0/SA1.WAV
1481,289013,289177,TEST/DR1/FJEM0/SA1.WAV
1482,289177,289376,TEST/DR1/FJEM0/SA2.WAV
1483,289376,289622,TEST/DR1/MJSW0/SA2.WAV
1484,289622,289730,TEST/DR1/FELC0/SI756.WAV
1485,289730,289898,TEST/DR1/FJEM0/SX4.WAV
1486,289898,290084,TEST/DR1/FELC0/SX216.WAV
1487,290084,290248,TEST/DR1/FJEM0/SX4.WAV
1488,290248,290493,TEST/DR1/MJSW0/SI2270.WAV
1489,290493,290625,TEST/DR1/FELC0/SX396.WAV
1490,290625,290857,TEST/DR1/FJEM0/SX364.WAV
1491,290857,291052,TEST/DR1/FJEM0/SI1264.WAV
1492,291052,291241,TEST/DR1/FJEM0/SX184.WAV
1493,291241,291370,TEST/DR1/FELC0/SX126.WAV
1494,291370,291713,TEST/DR1/MREB0/SA1.WAV
1495,291713,291896,TEST/DR1/MDAB0/SI1039.WAV
1496,291896,292119,TEST/DR1/FJEM0/SA1.WAV
1497,292119,292358,TEST/DR1/MDAB0/SX139.WAV
1498,292358,292531,TEST/DR1/FJEM0/SI1894.WAV
1499,292531,292745,TEST/DR1/MDAB0/SI2299.WAV
1500,292745,292931,TEST/DR1/MDAB0/SA2.WAV
1501,292931,293085,TEST/DR1/FJEM0/SI1264.WAV
1502,293085,293196,TEST/DR1/FELC0/SI1386.WAV
1503,293196,293470,TEST/DR1/MJSW0/SX290.WAV
1504,293470,293637,TEST/DR1/MDAB0/SA1.WAV
1505,293637,293791,TEST/DR1/FJEM0/SX274.WAV
1506,293791,293929,TEST/DR1/FJEM0/SI634.WAV
1507,293929,294096,TEST/DR1/FJEM0/SI1894.WAV
1508,294096,294272,TEST/DR1/FJEM0/SX274.WAV
1509,294272,294393,TEST/DR1/FJEM0/SI1894.WAV
1510,294393,294687,TEST/DR1/MDAB0/SI1039.WAV
1511,294687,294887,TEST/DR1/FJEM0/SX4.WAV
1512,294887,295269,TEST/DR1/MREB0/SX115.WAV
1513,295269,295516,TEST/DR1/MDAB0/SI1039.WAV
1514,295516,295800,TEST/DR1/MJSW0/SA2.WAV
1515,295800,296039,TEST/DR1/MDAB0/SX229.WAV
1516,296039,296180,TEST/DR1/FELC0/SX216.WAV
1517,296180,296389,TEST/DR1/FJEM0/SX364.WAV
1518,296389,296610,TEST/DR1/FJEM0/SX4.WAV
1519,296610,296842,TEST/DR1/MDAB0/SI2299.WAV
1520,296842,297037,TEST/DR1/FJEM0/SX94.WAV
1521,297037,297196,TEST/DR1/FJEM0/SX274.WAV
1522,297196,297323,TEST/DR1/FELC0/SX126.WAV
1523,297323,297597,TEST/DR1/MJSW0/SX200.WAV
1524,297597,297769,TEST/DR1/FJEM0/SX184.WAV
1525,297769,297938,TEST/DR1/MDAB0/SA2.WAV
1526,297938,298091,TEST/DR1/FELC0/SX36.WAV
1527,298091,298259,TEST/DR1/FJEM0/SI1264.WAV
1528,298259,298474,TEST/DR1/MDAB0/SX139.WAV
1529,298474,298644,TEST/DR1/FJEM0/SX94.WAV
1530,298644,298831,TEST/DR1/FJEM0/SX4.WAV
1531,298831,298976,TEST/DR1/FJEM0/SA2.WAV
1532,298976,299096,TEST/DR1/FDAC1/SX304.WAV
1533,299096,299237,TEST/DR1/FJEM0/SX184.WAV
1534,299237,299510,TEST/DR1/MREB0/SA2.WAV
1535,299510,299680,TEST/DR1/MDAB0/SA1.WAV
1536,299680,299772,TEST/DR1/FELC0/SX216.WAV
1537,299772,299930,TEST/DR1/FJEM0/SX364.WAV
1538,299930,300121,TEST/DR1/MDAB0/SX229.WAV
1539,300121,300282,TEST/DR1/FJEM0/SX184.WAV
1540,300282,300499,TEST/DR1/MDAB0/SA1.WAV
1541,300499,300728,TEST/DR1/FJEM0/SI634.WAV
1542,300728,300893,TEST/DR1/FELC0/SX216.WAV
1543,300893,301167,TEST/DR1/MJSW0/SI1640.WAV
1544,301167,301480,TEST/DR1/MJSW0/SX20.WAV
1545,301480,301731,TEST/DR1/MJSW0/SA1.WAV
1546,301731,301882,TEST/DR1/FELC0/SX396.WAV
1547,301882,302072,TEST/DR1/FJEM0/SX94.WAV
1548,302072,302302,TEST/DR1/FJEM0/SX274.WAV
1549,302302,302505,TEST/DR1/FJEM0/SI1264.WAV
1550,302505,302688,TEST/DR1/MDAB0/SA2.WAV
1551,302688,302849,TEST/DR1/FJEM0/SI634.WAV
1552,302849,303065,TEST/DR1/MDAB0/SX49.WAV
1553,303065,303289,TEST/DR1/MJSW0/SI1640.WAV
1554,303289,303426,TEST/DR1/FELC0/SX396.WAV
1555,303426,303577,TEST/DR1/FJEM0/SX364.WAV
1556,303577,303712,TEST/DR1/FJEM0/SA2.WAV
1557,303712,303880,TEST/DR1/FJEM0/SX274.WAV
1558,303880,304058,TEST/DR1/FJEM0/SX94.WAV
1559,304058,304193,TEST/DR1/FJEM0/SI1894.WAV
1560,304193,304386,TEST/DR1/FJEM0/SX94.WAV
1561,304386,304563,TEST/DR1/FJEM0/SI1894.WAV
1562,304563,304805,TEST/DR1/MREB0/SI1375.WAV
1563,304805,304922,TEST/DR1/FELC0/SA2.WAV
1564,304922,305162,TEST/DR1/MDAB0/SX319.WAV
1565,305162,305345,TEST/DR1/MDAB0/SI2299.WAV
1566,305345,305546,TEST/DR1/FELC0/SX306.WAV
1567,305546,305717,TEST/DR1/MDAB0/SA1.WAV
1568,305717,305958,TEST/DR1/MJSW0/SX200.WAV
1569,305958,306087,TEST/DR1/FELC0/SX306.WAV
1570,306087,306285,TEST/DR1/FJEM0/SX94.WAV
1571,306285,306476,TEST/DR1/FJEM0/SI1264.WAV
1572,306476,306635,TEST/DR1/FJEM0/SX364.WAV
1573,306635,306820,TEST/DR1/MDAB0/SA1.WAV
1574,306820,307101,TEST/DR1/MREB0/SA1.WAV
1575,307101,307300,TEST/DR1/FJEM0/SX94.WAV
1576,307300,307439,TEST/DR1/FELC0/SI756.WAV
1577,307439,307635,TEST/DR1/FJEM0/SI1264.WAV
1578,307635,307856,TEST/DR1/MDAB0/SI2299.WAV
1579,307856,308030,TEST/DR1/MDAB0/SA1.WAV
1580,308030,308215,TEST/DR1/FJEM0/SX94.WAV
1581,308215,308388,TEST/DR1/FJEM0/SA2.WAV
1582,308388,308563,TEST/DR1/FELC0/SX396.WAV
1583,308563,308724,TEST/DR1/FELC0/SX396.WAV
1584,308724,308885,TEST/DR1/FJEM0/SI634.WAV
1585,308885,309062,TEST/DR1/MDAB0/SX229.WAV
1586,309062,309179,TEST/DR1/FDAC1/SX34.WAV
1587,309179,309380,TEST/DR1/MDAB0/SX139.WAV
1588,309380,309532,TEST/DR1/FJEM0/SI1264.WAV
1589,309532,309711,TEST/DR1/FJEM0/SX274.WAV
1590,309711,309901,TEST/DR1/FJEM0/SX4.WAV
1591,309901,310043,TEST/DR1/FJEM0/SA2.WAV
1592,310043,310268,TEST/DR1/MDAB0/SX139.WAV
1593,310268,310498,TEST/DR1/MREB0/SX205.WAV
1594,310498,310632,TEST/DR1/FJEM0/SX364.WAV
1595,310632,310783,TEST/DR1/FJEM0/SX4.WAV
1596,310783,310976,TEST/DR1/MDAB0/SX409.WAV
1597,310976,311097,TEST/DR1/FELC0/SA1.WAV
1598,311097,311292,TEST/DR1/MDAB0/SA1.WAV
1599,311292,311413,TEST/DR1/FJEM0/SA2.WAV
1600,311413,311617,TEST/DR1/FJEM0/SX4.WAV
1601,311617,311798,TEST/DR1/FJEM0/SA2.WAV
1602,311798,311962,TEST/DR1/FJEM0/SX184.WAV
1603,311962,312118,TEST/DR1/FJEM0/SA1.WAV
1604,312118,312388,TEST/DR1/MJSW0/SX380.WAV
1605,312388,312572,TEST/DR1/FJEM0/SX364.WAV
1606,312572,312788,TEST/DR1/MDAB0/SX319.WAV
1607,312788,312911,TEST/DR1/FELC0/SI1386.WAV
1608,312911,313131,TEST/DR1/MDAB0/SI1039.WAV
1609,313131,313273,TEST/DR1/FJEM0/SA2.WAV
1610,313273,313472,TEST/DR1/FJEM0/SX94.WAV
1611,313472,313620,TEST/DR1/FJEM0/SI1264.WAV
1612,313620,313899,TEST/DR1/MJSW0/SX200.WAV
1613,313899,314107,TEST/DR1/MDAB0/SI1039.WAV
1614,314107,314271,TEST/DR1/MDAB0/SI1039.WAV
1615,314271,314406,TEST/DR1/FJEM0/SI634.WAV
1616,314406,314533,TEST/DR1/FELC0/SI756.WAV
1617,314533,314682,TEST/DR1/FELC0/SX306.WAV
1618,314682,314855,TEST/DR1/MDAB0/SI1039.WAV
1619,314855,315008,TEST/DR1/FJEM0/SX184.WAV
1620,315008,315241,TEST/DR1/FJEM0/SX4.WAV
1621,315241,315432,TEST/DR1/FJEM0/SA2.WAV
1622,315432,315704,TEST/DR1/MJSW0/SX200.WAV
1623,315704,315838,TEST/DR1/FDAC1/SX214.WAV
1624,315838,316123,TEST/DR1/MJSW0/SX20.WAV
1625,316123,316310,TEST/DR1/FJEM0/SI1894.WAV
1626,316310,316536,TEST/DR1/MDAB0/SX409.WAV
1627,316536,316718,TEST/DR1/FELC0/SX306.WAV
1628,316718,316875,TEST/DR1/FDAC1/SX34.WAV
1629,316875,317074,TEST/DR1/FJEM0/SX184.WAV
1630,317074,317309,TEST/DR1/FJEM0/SX94.WAV
1631,317309,317485,TEST/DR1/FJEM0/SI1264.WAV
1632,317485,317803,TEST/DR1/MREB0/SX115.WAV
1633,317803,317970,TEST/DR1/FELC0/SX126.WAV
1634,317970,318171,TEST/DR1/FJEM0/SX184.WAV
1635,318171,318372,TEST/DR1/MDAB0/SI1039.WAV
1636,318372,318589,TEST/DR1/FELC0/SX396.WAV
1637,318589,318776,TEST/DR1/FJEM0/SX94.WAV
1638,318776,319040,TEST/DR1/MJSW0/SA2.WAV
1639,319040,319188,TEST/DR1/FELC0/SX36.WAV
1640,319188,319383,TEST/DR1/MDAB0/SA2.WAV
1641,319383,319571,TEST/DR1/FJEM0/SI1894.WAV
1642,319571,319823,TEST/DR1/MJSW0/SX290.WAV
1643,319823,319962,TEST/DR1/FELC0/SX36.WAV
1644,319962,320136,TEST/DR1/FJEM0/SX184.WAV
1645,320136,320261,TEST/DR1/FELC0/SX396.WAV
1646,320261,320413,TEST/DR1/FELC0/SX306.WAV
1647,320413,320551,TEST/DR1/FELC0/SX306.WAV
1648,320551,320752,TEST/DR1/MDAB0/SX49.WAV
1649,320752,320991,TEST/DR1/MJSW0/SA1.WAV
1650,320991,321202,TEST/DR1/FJEM0/SX4.WAV
1651,321202,321367,TEST/DR1/FJEM0/SI1264.WAV
1652,321367,321528,TEST/DR1/FELC0/SX396.WAV
1653,321528,321708,TEST/DR1/FJEM0/SA2.WAV
1654,321708,321985,TEST/DR1/MJSW0/SX20.WAV
1655,321985,322170,TEST/DR1/FJEM0/SX184.WAV
1656,322170,322320,TEST/DR1/FJEM0/SI1894.WAV
1657,322320,322541,TEST/DR1/MJSW0/SA1.WAV
1658,322541,322712,TEST/DR1/FJEM0/SI1264.WAV
1659,322712,322871,TEST/DR1/FJEM0/SA1.WAV
1660,322871,323118,TEST/DR1/FJEM0/SX94.WAV
1661,323118,323277,TEST/DR1/FJEM0/SA2.WAV
1662,323277,323603,TEST/DR1/MJSW0/SX380.WAV
1663,323603,323762,TEST/DR1/FJEM0/SA2.WAV
1664,323762,323973,TEST/DR1/MDAB0/SI1039.WAV
1665,323973,324215,TEST/DR1/MDAB0/SX49.WAV
1666,324215,324352,TEST/DR1/FELC0/SX306.WAV
1667,324352,324514,TEST/DR1/FJEM0/SX364.WAV
1668,324514,324745,TEST/DR1/FJEM0/SX184.WAV
1669,324745,324903,TEST/DR1/FJEM0/SA2.WAV
1670,324903,325084,TEST/DR1/FJEM0/SX364.WAV
1671,325084,325239,TEST/DR1/FJEM0/SX274.WAV
1672,325239,325381,TEST/DR1/FJEM0/SX94.WAV
1673,325381,325549,TEST/DR1/FJEM0/SX4.WAV
1674,325549,325750,TEST/DR1/FJEM0/SX364.WAV
1675,325750,325889,TEST/DR1/FJEM0/SI1894.WAV
1676,325889,326029,TEST/DR1/FJEM0/SA2.WAV
1677,326029,326172,TEST/DR1/FJEM0/SI1264.WAV
1678,326172,326355,TEST/DR1/MDAB0/SX139.WAV
1679,326355,326516,TEST/DR1/FJEM0/SX94.WAV
